,path,pred,pred_max_conf
0,datasets/test/29.jpg,dog,0.99808455
1,datasets/test/500.jpg,dog,0.9999875
2,datasets/test/434.jpg,cat,0.9999963
3,datasets/test/126.jpg,dog,0.9999857
4,datasets/test/318.jpg,cat,0.5224581
5,datasets/test/247.jpg,dog,0.999936
6,datasets/test/344.jpg,cat,0.99965954
7,datasets/test/145.jpg,dog,0.9999933
8,datasets/test/295.jpg,dog,0.9999547
9,datasets/test/140.jpg,dog,0.999997
10,datasets/test/19.jpg,dog,0.9990722
11,datasets/test/115.jpg,dog,0.99998295
12,datasets/test/84.jpg,cat,0.9999943
13,datasets/test/22.jpg,cat,0.9999951
14,datasets/test/429.jpg,dog,0.9887195
15,datasets/test/362.jpg,dog,0.99999106
16,datasets/test/168.jpg,dog,0.9996265
17,datasets/test/214.jpg,dog,0.99996984
18,datasets/test/104.jpg,dog,0.9999734
19,datasets/test/179.jpg,dog,0.9999994
20,datasets/test/196.jpg,dog,0.99999523
21,datasets/test/457.jpg,cat,0.9999436
22,datasets/test/66.jpg,dog,0.99999976
23,datasets/test/186.jpg,cat,0.99998677
24,datasets/test/496.jpg,cat,0.9998927
25,datasets/test/41.jpg,dog,0.99999726
26,datasets/test/440.jpg,dog,0.93974906
27,datasets/test/329.jpg,cat,0.99999857
28,datasets/test/141.jpg,dog,0.9999995
29,datasets/test/200.jpg,cat,0.9968863
30,datasets/test/92.jpg,cat,0.9823026
31,datasets/test/275.jpg,cat,0.9999963
32,datasets/test/408.jpg,dog,0.99756867
33,datasets/test/237.jpg,dog,0.9252597
34,datasets/test/298.jpg,dog,0.9989497
35,datasets/test/290.jpg,dog,0.9901434
36,datasets/test/88.jpg,dog,0.99778134
37,datasets/test/187.jpg,cat,0.9999943
38,datasets/test/272.jpg,cat,0.99975795
39,datasets/test/159.jpg,cat,0.9980823
40,datasets/test/276.jpg,dog,0.9999964
41,datasets/test/180.jpg,cat,0.9998952
42,datasets/test/476.jpg,dog,0.9999896
43,datasets/test/117.jpg,dog,0.99999
44,datasets/test/194.jpg,cat,0.9998317
45,datasets/test/70.jpg,dog,0.99999785
46,datasets/test/286.jpg,dog,0.9999291
47,datasets/test/346.jpg,dog,0.9976901
48,datasets/test/462.jpg,cat,0.9999914
49,datasets/test/20.jpg,cat,0.9837209
50,datasets/test/152.jpg,dog,0.99989974
51,datasets/test/468.jpg,cat,0.9999994
52,datasets/test/459.jpg,dog,1.0
53,datasets/test/287.jpg,cat,0.9999777
54,datasets/test/283.jpg,cat,0.9081225
55,datasets/test/212.jpg,cat,0.9994336
56,datasets/test/78.jpg,cat,0.99986494
57,datasets/test/488.jpg,cat,0.9973131
58,datasets/test/445.jpg,cat,0.9996222
59,datasets/test/430.jpg,dog,0.9999963
60,datasets/test/281.jpg,dog,0.99995816
61,datasets/test/480.jpg,cat,0.96547294
62,datasets/test/244.jpg,cat,0.9974222
63,datasets/test/477.jpg,cat,0.99992
64,datasets/test/14.jpg,dog,0.99325305
65,datasets/test/365.jpg,dog,0.99982965
66,datasets/test/285.jpg,dog,0.9992593
67,datasets/test/308.jpg,dog,0.999997
68,datasets/test/412.jpg,cat,0.9991423
69,datasets/test/387.jpg,dog,0.99781185
70,datasets/test/202.jpg,dog,0.99999845
71,datasets/test/437.jpg,cat,0.9979101
72,datasets/test/431.jpg,dog,0.9998771
73,datasets/test/190.jpg,dog,0.98335904
74,datasets/test/499.jpg,cat,0.99550074
75,datasets/test/369.jpg,cat,0.87749183
76,datasets/test/106.jpg,dog,0.9999999
77,datasets/test/122.jpg,cat,0.99792224
78,datasets/test/338.jpg,dog,0.9997987
79,datasets/test/296.jpg,cat,0.9999958
80,datasets/test/172.jpg,dog,0.999982
81,datasets/test/359.jpg,cat,0.9910381
82,datasets/test/160.jpg,cat,0.9999931
83,datasets/test/52.jpg,cat,0.9627858
84,datasets/test/277.jpg,cat,0.99999905
