,path,pred,pred_max_conf
0,datasets/test/29.jpg,dog,1.0
1,datasets/test/500.jpg,dog,1.0
2,datasets/test/434.jpg,cat,1.0
3,datasets/test/126.jpg,dog,1.0
4,datasets/test/318.jpg,cat,0.9999976
5,datasets/test/247.jpg,dog,0.9999931
6,datasets/test/344.jpg,cat,0.9999763
7,datasets/test/145.jpg,dog,0.9999192
8,datasets/test/295.jpg,dog,1.0
9,datasets/test/140.jpg,dog,0.99999964
10,datasets/test/19.jpg,dog,1.0
11,datasets/test/115.jpg,dog,1.0
12,datasets/test/84.jpg,cat,1.0
13,datasets/test/22.jpg,cat,1.0
14,datasets/test/429.jpg,dog,1.0
15,datasets/test/362.jpg,dog,1.0
16,datasets/test/168.jpg,dog,1.0
17,datasets/test/214.jpg,dog,1.0
18,datasets/test/104.jpg,dog,1.0
19,datasets/test/179.jpg,dog,1.0
20,datasets/test/196.jpg,dog,1.0
21,datasets/test/457.jpg,cat,1.0
22,datasets/test/66.jpg,dog,1.0
23,datasets/test/186.jpg,cat,1.0
24,datasets/test/496.jpg,cat,0.99944407
25,datasets/test/41.jpg,dog,0.9999999
26,datasets/test/440.jpg,dog,1.0
27,datasets/test/329.jpg,cat,1.0
28,datasets/test/141.jpg,dog,1.0
29,datasets/test/200.jpg,cat,1.0
30,datasets/test/92.jpg,cat,1.0
31,datasets/test/275.jpg,cat,1.0
32,datasets/test/408.jpg,dog,1.0
33,datasets/test/237.jpg,dog,0.9999933
34,datasets/test/298.jpg,dog,0.9999572
35,datasets/test/290.jpg,cat,1.0
36,datasets/test/88.jpg,dog,0.9999989
37,datasets/test/187.jpg,cat,1.0
38,datasets/test/272.jpg,cat,0.9999838
39,datasets/test/159.jpg,cat,0.972274
40,datasets/test/276.jpg,dog,1.0
41,datasets/test/180.jpg,cat,0.9999938
42,datasets/test/476.jpg,dog,1.0
43,datasets/test/117.jpg,dog,1.0
44,datasets/test/194.jpg,cat,0.9999982
45,datasets/test/70.jpg,dog,1.0
46,datasets/test/286.jpg,dog,1.0
47,datasets/test/346.jpg,dog,1.0
48,datasets/test/462.jpg,cat,1.0
49,datasets/test/20.jpg,cat,0.9999999
50,datasets/test/152.jpg,dog,1.0
51,datasets/test/468.jpg,cat,1.0
52,datasets/test/459.jpg,dog,1.0
53,datasets/test/287.jpg,cat,1.0
54,datasets/test/283.jpg,cat,0.9999105
55,datasets/test/212.jpg,cat,0.99980956
56,datasets/test/78.jpg,cat,1.0
57,datasets/test/488.jpg,cat,0.9999759
58,datasets/test/445.jpg,cat,1.0
59,datasets/test/430.jpg,dog,1.0
60,datasets/test/281.jpg,dog,1.0
61,datasets/test/480.jpg,cat,0.9999999
62,datasets/test/244.jpg,cat,0.99827826
63,datasets/test/477.jpg,cat,1.0
64,datasets/test/14.jpg,dog,1.0
65,datasets/test/365.jpg,dog,0.9999155
66,datasets/test/285.jpg,dog,0.9999999
67,datasets/test/308.jpg,dog,0.99987364
68,datasets/test/412.jpg,cat,0.99997914
69,datasets/test/387.jpg,dog,0.9999994
70,datasets/test/202.jpg,dog,1.0
71,datasets/test/437.jpg,cat,0.99993324
72,datasets/test/431.jpg,dog,0.9999999
73,datasets/test/190.jpg,cat,0.9585049
74,datasets/test/499.jpg,cat,1.0
75,datasets/test/369.jpg,cat,0.9999924
76,datasets/test/106.jpg,dog,0.9999995
77,datasets/test/122.jpg,dog,1.0
78,datasets/test/338.jpg,cat,0.99999964
79,datasets/test/296.jpg,cat,1.0
80,datasets/test/172.jpg,dog,1.0
81,datasets/test/359.jpg,cat,0.99999976
82,datasets/test/160.jpg,cat,1.0
83,datasets/test/52.jpg,dog,0.99999845
84,datasets/test/277.jpg,cat,1.0
85,datasets/test/177.jpg,cat,1.0
86,datasets/test/320.jpg,dog,0.9999999
87,datasets/test/284.jpg,dog,1.0
88,datasets/test/334.jpg,dog,1.0
89,datasets/test/112.jpg,dog,1.0
90,datasets/test/234.jpg,cat,1.0
91,datasets/test/405.jpg,cat,1.0
92,datasets/test/474.jpg,dog,1.0
93,datasets/test/340.jpg,cat,1.0
94,datasets/test/129.jpg,dog,1.0
95,datasets/test/279.jpg,cat,1.0
96,datasets/test/75.jpg,dog,0.9999987
97,datasets/test/245.jpg,dog,0.9253673
98,datasets/test/107.jpg,cat,0.99999976
99,datasets/test/109.jpg,dog,1.0
100,datasets/test/60.jpg,cat,1.0
101,datasets/test/102.jpg,dog,1.0
102,datasets/test/69.jpg,cat,1.0
103,datasets/test/350.jpg,dog,1.0
104,datasets/test/413.jpg,cat,0.99922895
105,datasets/test/33.jpg,cat,1.0
106,datasets/test/238.jpg,cat,1.0
107,datasets/test/455.jpg,dog,1.0
108,datasets/test/123.jpg,dog,0.9999999
109,datasets/test/59.jpg,dog,1.0
110,datasets/test/87.jpg,dog,0.9999387
111,datasets/test/267.jpg,dog,1.0
112,datasets/test/170.jpg,cat,0.9997825
113,datasets/test/337.jpg,dog,1.0
114,datasets/test/361.jpg,cat,0.99999964
115,datasets/test/250.jpg,dog,0.99999917
116,datasets/test/220.jpg,dog,1.0
117,datasets/test/448.jpg,dog,1.0
118,datasets/test/328.jpg,dog,0.6635839
119,datasets/test/418.jpg,dog,1.0
120,datasets/test/203.jpg,cat,1.0
121,datasets/test/240.jpg,cat,1.0
122,datasets/test/151.jpg,cat,0.99997556
123,datasets/test/101.jpg,cat,1.0
124,datasets/test/299.jpg,dog,0.9999999
125,datasets/test/132.jpg,cat,1.0
126,datasets/test/47.jpg,dog,0.6335303
127,datasets/test/50.jpg,dog,0.9997985
128,datasets/test/315.jpg,cat,0.999997
129,datasets/test/371.jpg,dog,1.0
130,datasets/test/397.jpg,cat,0.84903085
131,datasets/test/224.jpg,dog,1.0
132,datasets/test/406.jpg,cat,0.99999917
133,datasets/test/314.jpg,cat,0.9999989
134,datasets/test/303.jpg,dog,1.0
135,datasets/test/31.jpg,cat,1.0
136,datasets/test/249.jpg,dog,0.999998
137,datasets/test/236.jpg,dog,1.0
138,datasets/test/444.jpg,cat,1.0
139,datasets/test/156.jpg,cat,0.99999404
140,datasets/test/63.jpg,dog,1.0
141,datasets/test/94.jpg,dog,1.0
142,datasets/test/241.jpg,dog,0.9999894
143,datasets/test/133.jpg,dog,0.7067487
144,datasets/test/219.jpg,dog,1.0
145,datasets/test/422.jpg,cat,1.0
146,datasets/test/305.jpg,cat,1.0
147,datasets/test/312.jpg,cat,1.0
148,datasets/test/162.jpg,cat,0.9999993
149,datasets/test/182.jpg,cat,1.0
150,datasets/test/61.jpg,cat,1.0
151,datasets/test/53.jpg,dog,1.0
152,datasets/test/28.jpg,dog,0.99995613
153,datasets/test/321.jpg,dog,1.0
154,datasets/test/494.jpg,dog,1.0
155,datasets/test/100.jpg,cat,1.0
156,datasets/test/326.jpg,cat,0.99998856
157,datasets/test/304.jpg,cat,0.99999917
158,datasets/test/131.jpg,cat,1.0
159,datasets/test/105.jpg,dog,0.99999976
160,datasets/test/382.jpg,cat,1.0
161,datasets/test/110.jpg,cat,1.0
162,datasets/test/96.jpg,dog,0.99999976
163,datasets/test/157.jpg,dog,1.0
164,datasets/test/427.jpg,cat,0.9957241
165,datasets/test/120.jpg,dog,0.99999905
166,datasets/test/421.jpg,dog,0.9999813
167,datasets/test/181.jpg,dog,0.62309015
168,datasets/test/475.jpg,cat,0.9991079
169,datasets/test/416.jpg,cat,0.99999595
170,datasets/test/493.jpg,cat,1.0
171,datasets/test/310.jpg,dog,1.0
172,datasets/test/74.jpg,cat,0.99997807
173,datasets/test/473.jpg,dog,1.0
174,datasets/test/38.jpg,dog,1.0
175,datasets/test/161.jpg,dog,1.0
176,datasets/test/268.jpg,cat,0.99999845
177,datasets/test/146.jpg,dog,1.0
178,datasets/test/409.jpg,dog,1.0
179,datasets/test/466.jpg,dog,1.0
180,datasets/test/68.jpg,dog,1.0
181,datasets/test/454.jpg,dog,0.9998273
182,datasets/test/379.jpg,cat,1.0
183,datasets/test/189.jpg,dog,1.0
184,datasets/test/384.jpg,dog,1.0
185,datasets/test/426.jpg,dog,1.0
186,datasets/test/487.jpg,cat,1.0
187,datasets/test/86.jpg,cat,1.0
188,datasets/test/297.jpg,dog,1.0
189,datasets/test/392.jpg,cat,1.0
190,datasets/test/167.jpg,dog,1.0
191,datasets/test/495.jpg,cat,0.8089125
192,datasets/test/226.jpg,dog,0.99999845
193,datasets/test/411.jpg,cat,0.99997425
194,datasets/test/291.jpg,cat,0.99998915
195,datasets/test/42.jpg,dog,1.0
196,datasets/test/388.jpg,dog,1.0
197,datasets/test/164.jpg,dog,1.0
198,datasets/test/343.jpg,dog,1.0
199,datasets/test/293.jpg,dog,0.63142854
200,datasets/test/278.jpg,dog,1.0
201,datasets/test/330.jpg,cat,1.0
202,datasets/test/111.jpg,cat,1.0
203,datasets/test/311.jpg,dog,1.0
204,datasets/test/136.jpg,cat,0.9995858
205,datasets/test/64.jpg,dog,1.0
206,datasets/test/374.jpg,cat,0.806183
207,datasets/test/32.jpg,dog,0.9999999
208,datasets/test/336.jpg,dog,1.0
209,datasets/test/56.jpg,dog,1.0
210,datasets/test/438.jpg,dog,1.0
211,datasets/test/40.jpg,cat,1.0
212,datasets/test/269.jpg,cat,0.9998542
213,datasets/test/317.jpg,cat,1.0
214,datasets/test/114.jpg,dog,1.0
215,datasets/test/232.jpg,cat,1.0
216,datasets/test/460.jpg,dog,1.0
217,datasets/test/57.jpg,cat,0.99999976
218,datasets/test/201.jpg,dog,0.999838
219,datasets/test/390.jpg,cat,0.99999917
220,datasets/test/395.jpg,cat,0.9999833
221,datasets/test/80.jpg,cat,1.0
222,datasets/test/125.jpg,cat,1.0
223,datasets/test/490.jpg,cat,0.9033991
224,datasets/test/158.jpg,cat,1.0
225,datasets/test/322.jpg,dog,0.9997942
226,datasets/test/271.jpg,cat,0.9999999
227,datasets/test/485.jpg,dog,1.0
228,datasets/test/178.jpg,cat,1.0
229,datasets/test/449.jpg,dog,0.99999976
230,datasets/test/375.jpg,dog,0.998094
231,datasets/test/79.jpg,cat,0.9999999
232,datasets/test/48.jpg,cat,1.0
233,datasets/test/335.jpg,dog,1.0
234,datasets/test/227.jpg,dog,1.0
235,datasets/test/213.jpg,cat,0.9885809
236,datasets/test/6.jpg,cat,0.85608625
237,datasets/test/137.jpg,dog,0.9999995
238,datasets/test/401.jpg,dog,1.0
239,datasets/test/342.jpg,cat,0.98797697
240,datasets/test/2.jpg,cat,0.99999976
241,datasets/test/11.jpg,dog,1.0
242,datasets/test/470.jpg,dog,0.99999285
243,datasets/test/192.jpg,dog,1.0
244,datasets/test/261.jpg,dog,1.0
245,datasets/test/436.jpg,cat,0.9999999
246,datasets/test/217.jpg,dog,0.9999577
247,datasets/test/23.jpg,cat,0.9999999
248,datasets/test/373.jpg,dog,0.9999974
249,datasets/test/274.jpg,cat,1.0
250,datasets/test/264.jpg,dog,0.9997781
251,datasets/test/294.jpg,dog,0.99994063
252,datasets/test/93.jpg,dog,0.999915
253,datasets/test/82.jpg,dog,1.0
254,datasets/test/257.jpg,dog,0.9999211
255,datasets/test/435.jpg,cat,1.0
256,datasets/test/16.jpg,dog,0.8112241
257,datasets/test/5.jpg,dog,1.0
258,datasets/test/472.jpg,dog,1.0
259,datasets/test/399.jpg,cat,1.0
260,datasets/test/398.jpg,cat,0.9999999
261,datasets/test/391.jpg,dog,0.99999976
262,datasets/test/358.jpg,cat,0.9825148
263,datasets/test/428.jpg,cat,0.99599993
264,datasets/test/235.jpg,dog,0.5882362
265,datasets/test/354.jpg,dog,0.9999628
266,datasets/test/3.jpg,cat,0.9999912
267,datasets/test/368.jpg,dog,0.99442226
268,datasets/test/258.jpg,cat,0.99895525
269,datasets/test/209.jpg,dog,0.96608627
270,datasets/test/24.jpg,cat,0.99999475
271,datasets/test/432.jpg,cat,1.0
